SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
251852,0,0,135000.0,1546020.0,42642.0,1350000.0,,,,Cash loans,データ,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,"Spouse, partner",,
172378,0,0,112500.0,754740.0,19908.0,630000.0,,0.0468,High skill tech staff,Cash loans,データ,N,Y,Working,Secondary / secondary special,Separated,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
441380,0,0,135000.0,156384.0,16155.0,135000.0,,,Medicine staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,SUNDAY,Unaccompanied,,
100656,0,0,54000.0,312768.0,13378.5,270000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
367909,0,0,171000.0,360000.0,35734.5,360000.0,2.0,0.2707,,Cash loans,F,Y,Y,Pensioner,Higher education,Married,House / apartment,1,TUESDAY,Other_B,block of flats,Panel
135012,0,0,81000.0,781920.0,23836.5,675000.0,,,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,データ,THURSDAY,Family,データ,
106964,0,0,135000.0,225000.0,16951.5,225000.0,,0.0686,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,1,データ,Unaccompanied,block of flats,"Stone, brick"
381342,0,2,112500.0,269550.0,14242.5,225000.0,15.0,,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,SUNDAY,"Spouse, partner",,
139521,0,1,72000.0,545040.0,25537.5,450000.0,,0.0115,Core staff,Cash loans,F,N,Y,Working,データ,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
262178,0,0,67500.0,640080.0,24259.5,450000.0,,,Laborers,Cash loans,F,N,Y,State servant,Secondary / secondary special,Single / not married,House / apartment,0,MONDAY,Unaccompanied,,
453689,0,1,180000.0,1515415.5,44437.5,1354500.0,,0.0733,,Cash loans,M,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,データ
199033,0,0,67500.0,180000.0,9000.0,180000.0,,,,Revolving loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,データ
377710,0,0,360000.0,675000.0,33750.0,675000.0,2.0,,Managers,Revolving loans,F,Y,Y,Working,Higher education,Single / not married,House / apartment,0,SUNDAY,Unaccompanied,,
190194,0,1,87750.0,130500.0,12906.0,130500.0,,,,Cash loans,F,N,Y,State servant,Higher education,データ,House / apartment,1,MONDAY,Unaccompanied,,
368510,0,0,67500.0,135000.0,6750.0,135000.0,65.0,0.0183,,データ,F,Y,N,Commercial associate,Higher education,Separated,House / apartment,1,SATURDAY,Unaccompanied,block of flats,
318338,0,0,193500.0,1071909.0,31473.0,936000.0,4.0,,Laborers,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,,
318789,0,0,162000.0,288994.5,28714.5,274500.0,,0.0535,Laborers,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Family,データ,Block
131350,1,0,108000.0,814041.0,23800.5,679500.0,,0.0083,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,データ,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
343670,0,1,144000.0,550980.0,40090.5,450000.0,,,Low-skill Laborers,Cash loans,F,データ,Y,Working,Secondary / secondary special,Civil marriage,With parents,0,MONDAY,Unaccompanied,,
190710,0,0,202500.0,518562.0,36220.5,463500.0,,0.1563,Accountants,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
186512,0,0,157500.0,250272.0,16294.5,198000.0,,,Laborers,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,1,MONDAY,Unaccompanied,,
176535,0,0,157500.0,397332.0,31522.5,351000.0,16.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
313740,0,0,135000.0,1030500.0,40869.0,1030500.0,,0.1503,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
416573,0,0,202500.0,948816.0,27873.0,792000.0,,0.0898,Managers,Cash loans,F,N,Y,Working,Secondary / secondary special,Widow,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
380259,1,3,67500.0,202500.0,10125.0,202500.0,41.0,,,Revolving loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Family,,
117329,0,0,180000.0,450000.0,32742.0,450000.0,,,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,FRIDAY,Other_B,,
313454,1,0,108000.0,310671.0,24673.5,256500.0,,0.0446,Laborers,Cash loans,M,N,Y,データ,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
376029,0,1,270000.0,957033.0,51120.0,904500.0,4.0,0.3068,Laborers,Cash loans,M,Y,N,Commercial associate,データ,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
300674,1,1,157500.0,508500.0,40306.5,508500.0,4.0,0.1201,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,データ,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
201769,0,0,76500.0,693301.5,23040.0,598500.0,,0.0372,,Cash loans,F,N,データ,Pensioner,Lower secondary,Married,House / apartment,0,SATURDAY,Family,block of flats,Panel
185013,0,0,135000.0,414792.0,18400.5,315000.0,,0.0726,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
437054,0,0,112500.0,100737.0,10705.5,94500.0,,,Drivers,Cash loans,M,N,N,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
449896,0,1,67500.0,202500.0,10125.0,202500.0,,0.0784,Laborers,Revolving loans,F,N,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
138746,0,0,90000.0,647046.0,21001.5,463500.0,,,Security staff,Cash loans,データ,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
146563,1,0,180000.0,252000.0,15358.5,252000.0,,,Cooking staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
434117,0,0,243000.0,763056.0,27405.0,630000.0,,0.0369,Accountants,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,"Spouse, partner",block of flats,Block
356999,0,0,157500.0,292500.0,14625.0,292500.0,21.0,,,Revolving loans,F,Y,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
177495,0,0,72000.0,254700.0,26226.0,225000.0,,,,Cash loans,M,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
431872,0,0,180000.0,517923.0,33228.0,423000.0,,,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Family,,
325589,0,0,225000.0,270000.0,13500.0,270000.0,6.0,,Drivers,Revolving loans,M,Y,Y,Working,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,,データ
291342,0,0,135000.0,247500.0,12375.0,247500.0,19.0,,データ,データ,M,Y,データ,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
120653,0,0,216000.0,409716.0,19840.5,342000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,WEDNESDAY,Unaccompanied,,
245073,0,0,540000.0,904500.0,90054.0,904500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,データ,MONDAY,Family,,
395858,0,0,112500.0,229500.0,14940.0,229500.0,,,,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,データ,Unaccompanied,,
185203,0,0,157500.0,781920.0,25542.0,675000.0,,0.2383,,Cash loans,F,データ,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Children,block of flats,"Stone, brick"
297007,0,2,112500.0,849415.5,43501.5,697500.0,,,High skill tech staff,Cash loans,F,N,データ,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
305740,0,2,202500.0,412542.0,48960.0,387000.0,7.0,,Managers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Unaccompanied,,
249923,0,2,112500.0,592560.0,31023.0,450000.0,,,Core staff,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,1,THURSDAY,Unaccompanied,,
452473,0,0,112500.0,1066500.0,31180.5,1066500.0,,0.0076,Sales staff,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
423633,0,1,74250.0,545040.0,20677.5,450000.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,データ,House / apartment,0,MONDAY,データ,,
